ticker,snapshot_date,rvol,volume_zscore,vol_price_divergence,vol_spike_days,vol_trend_slope_norm,log_return_1d,price_vs_sma20,rsi_14,bb_width,gap_open,range_expansion,buzz_density,extreme_language_ratio,moderate_hype_ratio,bearish_ratio,source_diversity,headline_similarity,catalyst_flag,hype_without_catalyst,news_volume_sync,silent_spike,pseudo_label,hype_score_raw
MCD,2024-11-01,0.89,-0.127,-0.172,4,-0.211409,0.01056,-2.827,35.56,11.274,0.822,0.676,3.75,0.0,0.0,0.033,0.5,0.097,0,0,0,0,NEUTRAL,0.441
SNOW,2024-08-23,2.06,1.104,1.496,3,0.677976,0.00563,-6.689,53.5,21.446,1.667,0.952,3.75,0.0,0.0,0.033,0.5,0.095,0,0,1,0,NEUTRAL,0.4057
MARA,2025-02-26,1.396,1.435,1.155,0,0.187821,0.00241,-23.659,16.12,44.432,-1.288,0.836,3.75,0.0,0.0,0.0,0.667,0.059,0,0,0,0,NEUTRAL,0.4419
SPCE,2024-03-14,0.867,-0.537,-3.25,0,-0.025615,-0.04205,-5.589,48.81,21.064,-0.588,0.725,3.75,0.167,0.033,0.0,0.6,0.078,0,0,0,0,NEUTRAL,0.4059
V,2024-09-13,0.828,-0.67,0.134,0,-0.216616,0.00691,4.322,83.17,10.866,0.392,0.763,3.75,0.033,0.0,0.0,0.4,0.096,0,0,0,0,NEUTRAL,0.3759
AXP,2024-09-13,0.839,-0.641,-0.67,0,-0.118819,0.01498,2.467,57.63,6.942,0.423,0.628,3.75,0.0,0.0,0.0,0.4,0.116,1,0,0,0,ORGANIC,0.1991
RIVN,2023-07-14,0.743,-0.35,-1.999,5,-0.309873,-0.02781,32.113,87.76,103.156,-0.666,0.594,3.75,0.033,0.0,0.033,0.3,0.06,0,0,0,0,NEUTRAL,0.3556
LCID,2025-01-27,1.047,0.172,-0.386,0,0.006094,-0.01444,-9.016,27.12,25.365,-1.434,1.593,3.75,0.0,0.0,0.033,0.433,0.068,0,0,0,0,NEUTRAL,0.4035
MU,2024-10-23,0.555,-0.591,-2.014,0,-0.094207,-0.02603,-0.489,56.01,14.04,-1.169,0.999,3.75,0.033,0.033,0.033,0.467,0.094,0,0,0,0,NEUTRAL,0.4141
TSLA,2024-04-15,1.076,0.349,-4.519,0,-0.027065,-0.05757,-6.262,41.31,10.283,-0.474,1.428,3.75,0.0,0.0,0.1,0.5,0.07,0,0,0,0,NEUTRAL,0.4036
GME,2025-02-05,0.759,-0.524,-2.986,0,0.022435,-0.03817,-11.83,27.75,32.715,-0.772,1.057,3.75,0.033,0.033,0.033,0.433,0.079,0,0,0,0,NEUTRAL,0.4099
WMT,2024-12-23,1.321,0.774,-0.728,1,0.151066,-0.0207,-3.142,38.33,7.325,-0.802,1.539,3.75,0.0,0.033,0.0,0.4,0.106,0,0,0,0,NEUTRAL,0.3699
KO,2024-02-13,1.606,2.272,1.02,0,0.189244,-0.00588,-0.743,54.49,3.086,-0.335,2.256,3.75,0.0,0.033,0.0,0.467,0.109,0,0,0,0,NEUTRAL,0.405
PATH,2025-02-26,0.769,-0.918,-0.022,0,0.013007,0.00789,-9.988,29.37,19.287,1.9,0.619,3.75,0.0,0.033,0.0,0.433,0.077,0,0,0,0,NEUTRAL,0.3623
RBLX,2023-12-01,0.61,-0.431,-2.29,0,0.044629,0.02859,6.429,61.55,17.695,-0.458,1.296,3.75,0.067,0.0,0.067,0.567,0.075,0,0,0,0,NEUTRAL,0.4323
NOK,2024-05-14,2.042,2.352,-1.652,1,0.436252,0.03627,7.415,85.0,14.835,5.805,1.827,3.75,0.0,0.1,0.0,0.467,0.106,0,0,1,0,HYPE,0.7728
DKNG,2025-02-14,5.111,3.898,-10.045,2,1.020094,0.14112,24.965,89.73,27.531,4.887,2.306,3.75,0.0,0.033,0.033,0.467,0.087,0,0,1,0,ORGANIC,0.2115
NVDA,2025-02-05,0.853,-0.276,-4.355,2,-0.127899,0.05077,-5.517,42.69,29.261,2.621,0.592,3.75,0.0,0.0,0.033,0.4,0.064,0,0,0,0,NEUTRAL,0.4245
